@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
-0.1129,4.046742,-1.178476,-0.273518,0.249597,0.293061,0.947184,1.4391,0.493725,0.130826,-1.600097,0.962344,0.745038,2.141789,-2.08782,0.953349,0.262554,-0.5289,-3.71835,6.551531,-1.593034,-0.239883,1.319347,-0.271616,c2
-0.38015,2.269245,-0.434488,2.01658,1.528682,-0.391134,2.255541,9.88184,0.422348,-0.876651,2.924667,1.796251,0.98489,1.449609,-0.626131,0.766104,0.273236,-0.772242,-0.64223,2.612316,2.819854,0.217296,-0.236509,1.504151,c3
0.593856,1.578772,-3.64858,0.167728,0.382888,0.948675,-1.38334,-1.070747,1.510763,-0.89006,1.479147,1.632608,0.773404,2.601708,-3.13219,0.929761,-1.994575,-1.528283,-5.27706,1.133631,2.30047,0.121901,-0.015417,-0.671138,c3
0.624862,2.669709,2.113715,2.998058,0.935362,-0.262212,0.205215,0.511793,1.268043,-1.157135,0.726128,1.544319,0.633167,-2.201479,8.371224,0.815994,-1.137769,-2.535618,15.815933,1.696313,1.983585,0.403888,0.261293,0.603157,c3
0.19693,4.226051,-1.621264,3.13715,-0.806125,-0.090052,0.546259,-0.023726,0.453669,-0.44518,4.750282,1.290573,0.512163,1.542434,-2.071546,0.841083,-1.583609,-2.935826,-2.894254,-0.953286,0.910257,0.354578,0.447531,-1.66386,c3
0.146617,1.08344,2.864038,2.698971,-1.436663,0.866746,2.227114,8.58473,0.909689,-0.064581,3.235704,1.152409,0.516727,0.495863,1.31729,0.676758,-0.823403,-1.228287,2.003387,0.060473,1.689907,0.398737,-0.082479,0.122447,c3
-0.215084,1.481794,-0.812564,2.212453,0.283632,0.900967,-1.703392,-1.195502,0.443985,0.302906,0.437879,0.904944,0.861434,1.548518,-1.693719,0.281286,0.039942,-2.216472,-3.895358,-0.20741,2.319884,0.617707,-0.28311,-0.068817,c3
0.877057,3.90133,-0.187681,0.587269,3.213584,0.189144,0.479929,1.226779,1.638046,0.029976,-1.15749,0.935384,1.240439,1.913003,-3.8677,0.966271,-1.157211,-0.728615,-3.853395,-3.285458,-0.88628,1.110861,0.541595,-0.779822,c2
0.656636,-0.251535,-4.304822,4.199916,-0.427783,0.936437,-1.347784,-0.799898,1.356588,0.583129,1.184761,0.762301,0.594467,0.125117,1.959943,0.763973,-0.143018,-0.120268,3.07418,1.052079,1.763597,0.163028,-0.128285,-0.690649,c3
0.976044,0.913582,3.087184,-3.202819,0.545202,0.580347,-4.245515,73.852812,0.691159,0.448916,-0.12231,1.48662,-0.264552,-0.016253,0.185462,0.005143,1.003106,1.86156,0.842613,0.572967,3.811165,0.876213,0.317802,-1.381777,c1
-1.06849,3.656493,0.62223,-0.891799,1.238212,0.165851,0.425202,1.131061,-0.613808,-0.437479,0.592487,0.712452,1.178141,2.723038,-0.666838,0.236571,-0.542624,-0.452764,3.223498,-0.298227,-0.542976,0.808846,1.159716,0.385328,c2
0.706488,0.072064,-0.649705,0.771787,0.041143,0.615309,0.469134,-3.218054,0.782739,0.44094,3.439579,0.162625,1.255263,-2.183883,-5.64326,0.226286,-0.172404,-0.890279,2.286392,1.557096,-0.798912,-1.553797,-0.35135,-1.087467,c4
0.785647,1.496034,-0.58059,-10.359742,-0.512395,0.803209,-2.747403,6.960484,1.654517,1.058058,6.882439,-0.084143,0.964979,1.158492,-1.469753,0.107331,-0.88346,-0.747001,-21.054342,3.825168,-1.351794,-0.10702,-0.242178,-0.866202,c4
-1.733017,4.079252,0.440385,-1.027155,2.448895,0.802887,0.583378,2.337503,-0.04926,0.799604,0.529111,0.503797,1.102144,1.538427,-3.873643,0.71503,0.322923,0.586989,0.222079,-0.670297,-0.359929,0.283587,0.545244,0.613589,c2
0.734702,5.027098,-1.930704,1.317151,-0.811143,1.164715,1.008742,1.369739,1.317377,1.106133,4.719969,0.202544,1.168646,2.619457,0.546209,0.256632,-1.476834,1.417167,10.149402,1.829191,-1.221674,0.788024,0.954161,-0.120701,c2
1.017223,-1.159396,-5.13172,-3.074941,0.477002,0.70308,5.751196,2.392028,0.649998,0.727134,0.511973,1.802803,-0.633657,0.193265,-1.575773,0.691447,2.38855,-0.542471,3.424182,2.053905,3.629943,1.131699,0.18606,-1.142539,c1
2.468032,1.829033,-1.002078,-1.983972,0.503379,0.766418,3.676268,-17.60403,1.409135,0.412812,-0.569759,1.783168,-0.811055,0.327587,-2.029693,0.550211,1.739896,0.2259,1.172639,1.096972,2.59644,-0.785445,0.845394,-0.187032,c1
1.007378,1.807227,3.082912,4.995643,-1.855668,-0.19381,0.302654,1.123771,1.678554,0.986958,2.31416,0.605854,0.752716,0.955865,2.183837,0.593612,0.292883,-3.067107,4.59136,1.034428,2.201835,0.742868,0.002646,0.317964,c3
1.195163,-0.217359,-3.812593,-2.654614,1.262092,0.752453,0.930731,0.213363,1.368383,1.007801,3.662204,-0.0168,0.919626,-2.742248,-5.931842,0.72917,-0.077826,-1.000429,-5.41379,4.020634,-1.664584,-0.560556,-0.162433,-0.145389,c4
0.350808,0.282217,2.072493,1.633389,-0.463892,0.851015,-0.688364,-3.387911,0.527321,1.847198,7.324986,0.513044,0.691535,-1.207867,-5.182874,0.065098,1.745417,-0.514168,2.591531,5.823374,-0.316198,-1.010189,-0.195659,0.633189,c4
0.629359,2.930219,3.085838,1.392259,-0.17327,0.763659,0.554957,1.664571,1.112515,0.50044,7.343958,0.42689,-0.098252,-1.957103,8.010787,0.045318,-1.994879,-2.856414,16.552505,-0.12184,0.212992,0.006815,0.269306,-0.210013,c3
0.635504,-0.121949,-1.998317,-2.606489,0.998802,0.986238,-2.703524,34.902337,1.475316,1.194066,-2.69847,1.068265,0.166259,-0.087072,-1.197904,0.682414,1.180714,6.389937,2.463156,2.899296,3.290553,-1.105101,0.575211,1.233569,c1
0.609371,6.112382,-0.947139,1.457019,2.493098,0.318569,0.877024,1.340395,1.423384,1.1408,1.985609,0.125346,1.449817,2.66768,0.332377,0.322442,1.461066,-0.66937,3.214595,0.530918,-1.372652,-0.522788,1.164778,-0.329453,c2
1.325718,2.159483,0.090453,-0.509142,2.935779,1.060734,0.366116,-1.786733,0.993204,1.253551,-1.399222,-0.052536,1.033869,2.01426,-3.128548,0.070145,-0.282269,3.810253,-1.9353,1.186515,-0.127691,-0.196221,1.396318,-1.433473,c2
0.487581,-0.358907,2.364525,0.43223,1.591111,0.566853,-3.631528,18.140889,0.954779,0.800363,6.01316,0.477734,1.163571,-2.756473,-5.518015,0.177611,-0.515581,-1.081143,1.025944,1.324045,-1.428661,1.011576,-0.007841,-0.668241,c4
-0.045318,2.771342,3.893277,2.521817,0.079907,0.062802,0.450947,1.086895,0.287102,-0.004407,-1.62699,0.250606,0.771863,0.858305,1.695397,0.54177,-0.218041,-1.908748,2.153766,0.872847,2.155009,0.406298,-0.018817,1.931251,c3
-0.370413,2.952784,0.746597,2.557871,0.978978,-0.445202,1.355387,3.048302,-0.064869,-0.423901,-2.674072,0.115886,0.654232,0.417008,2.102096,0.831068,-2.214368,-1.157029,4.057755,-1.514401,1.479126,0.297421,-0.219961,0.417489,c3
0.232359,-0.825942,-1.443009,-1.870922,0.454877,0.655848,-5.393357,106.177742,1.206073,1.044879,0.441637,1.247213,-0.426811,-0.347511,-0.734232,0.351278,1.916699,-0.948724,1.752007,1.128032,2.881211,0.388081,0.748429,-0.740657,c1
0.709636,0.635503,3.514088,4.558121,-1.177818,0.841122,0.792149,1.154795,1.084018,1.276211,7.532338,0.75974,1.151241,-1.295607,-3.616278,0.784571,0.111681,-1.464937,9.807944,2.32337,-2.264705,1.425575,-0.272326,0.008963,c4
0.235783,1.967541,-1.827328,0.208402,-1.310639,0.226594,0.578758,1.603403,0.927813,0.752174,2.527767,-0.079192,0.892639,1.962016,-3.765888,0.121885,-1.957029,-0.819622,4.404443,1.041368,-0.296906,-0.287853,1.273164,1.427451,c2
-0.414603,-1.921798,-4.383577,-2.227486,0.763843,0.648144,-0.254323,-3.681417,0.900407,0.447523,0.454514,1.142543,-0.026116,0.091321,-0.967263,0.478754,1.894746,0.019267,-0.40132,0.572385,2.855605,-0.677683,0.842478,1.001994,c1
-0.225666,2.488617,-0.469001,5.271742,0.083593,-0.265216,2.165898,6.605702,0.236678,-1.361875,4.795397,0.044468,-0.236696,1.734691,-1.529274,0.289085,-1.067765,-2.085363,-3.033742,0.566453,0.402515,1.263154,0.45457,0.077738,c3
-0.321056,2.20908,-1.942457,1.707746,0.273425,-0.498962,1.094042,2.155128,0.616457,-0.892665,3.575969,-0.007876,0.347806,1.500003,0.002262,0.160215,0.055673,-1.724806,0.21564,-0.008479,0.500858,0.417879,-0.22429,-0.228109,c3
1.49767,3.892998,-0.037098,0.865433,0.654754,0.683165,0.773554,2.144653,1.843039,0.675215,-1.980355,-0.166414,0.54618,1.868231,-4.470634,0.876786,0.780424,-1.893368,-3.826517,-0.077821,-0.941269,-0.849908,0.976394,0.502171,c2
-0.241646,2.003255,2.111558,2.120564,3.307725,-0.302851,0.945194,2.571993,0.564509,-0.818275,1.755407,-0.032547,0.33362,2.383504,-2.980093,0.511273,-1.643569,-0.237849,-4.77299,0.006344,1.123049,0.403814,0.233114,0.758976,c3
-0.797959,2.061109,-1.048334,1.337806,2.416569,0.111104,0.076635,-0.657641,0.158469,0.304598,0.675447,-0.043809,0.626293,1.78492,-2.999072,0.139104,-1.603276,-2.015794,-0.384605,-1.550872,0.5729,1.238445,1.059932,0.879845,c2
0.640704,2.635702,-0.825183,-0.356027,0.495364,0.071862,0.479588,-0.260245,1.388883,1.007857,5.219669,-0.061269,1.533565,1.834749,-2.905138,0.116395,-0.343296,-2.633779,11.162274,-2.582485,-0.296668,0.106845,1.328792,-0.422307,c2
0.678252,3.848344,-1.144705,-1.311256,1.684296,0.45022,0.931139,-0.470478,1.333004,0.242123,0.116229,-0.197438,0.54123,1.701657,-3.235429,0.847646,-0.448209,0.119979,-0.169075,1.540115,-1.177432,-0.647721,0.800922,0.66719,c2
0.679663,3.049426,2.689807,1.894541,-0.170779,-0.115392,-1.114532,-2.483266,1.381374,-0.063811,4.931744,-0.071269,0.23098,1.682452,0.272987,0.142196,-1.492634,-1.643493,1.621899,0.18794,0.800618,0.553926,-0.055846,0.399986,c3
0.426979,0.943323,-1.793712,2.258695,0.845276,-0.142353,-0.250991,-2.644668,1.109825,0.750407,5.70408,0.030245,-0.193154,1.794391,-0.078251,0.571936,-1.303679,-1.252824,1.04737,1.492662,-0.090763,0.383582,-0.055916,1.783017,c3
0.487641,1.305647,-1.224447,1.172727,1.234272,0.973571,0.436701,1.263765,0.978848,0.419587,3.89496,0.089064,0.56581,1.403631,0.078328,0.290329,-2.621567,-2.32391,0.45477,-0.319375,1.146018,-0.000261,0.352781,0.347275,c3
-0.188394,0.6624,-1.104924,-3.022532,0.607869,0.585635,-13.582389,497.898972,1.250921,0.63076,-0.156177,0.853595,0.436043,0.185076,-1.404284,0.136776,1.907804,0.428443,2.071271,-0.15429,4.294469,-1.418479,0.669227,2.329672,c1
-0.318599,3.368322,0.039896,0.001057,1.360144,1.184694,0.015829,-2.536883,0.233453,-0.131856,1.043793,0.005922,0.86261,3.449867,0.905227,0.422527,-2.561826,4.883198,2.061091,-1.236574,0.811298,0.314995,1.254049,0.425075,c2
1.022384,1.683513,-1.473965,6.613941,0.959436,-0.483529,-0.174877,-0.206573,1.109451,0.158928,3.217967,0.265051,1.001544,0.114057,1.878278,0.83934,-1.939911,-1.105768,5.036226,0.915258,2.255787,0.368454,0.572707,-1.384085,c3
0.958819,1.081507,-0.768817,-1.669442,0.4156,0.985465,4.534881,-10.108494,0.871903,1.539583,1.397821,0.896878,0.220962,-0.756066,0.669503,0.069701,1.076407,0.290033,2.598716,3.991531,2.504087,-1.219274,0.413931,0.090064,c1
0.823857,-0.368462,3.387143,-0.532875,0.874608,0.581616,-5.020714,36.521731,1.500757,1.021081,5.40462,0.846232,1.523678,-0.873311,-2.647653,0.66337,-0.019585,-1.756731,-0.964153,0.052954,-2.555144,2.971836,-0.200575,-0.613043,c4
-0.244836,3.34516,-0.983279,0.481451,1.535067,0.131441,1.010032,2.552525,-0.189407,0.501658,4.430192,0.090599,1.155641,0.950307,-7.110819,0.088506,-2.985184,0.118647,8.853888,-1.319253,-1.546707,-0.412649,0.983371,0.256166,c2
1.64887,0.883146,-8.795969,-1.875151,2.704005,0.603573,2.072658,9.108782,1.264991,1.67218,2.186675,0.981633,1.047654,-1.591039,-5.834485,0.371268,-1.584945,4.660805,-3.724515,5.06703,9.525579,0.921182,-0.284977,0.69799,c4
-0.266103,3.461559,-3.229631,-0.233653,3.021954,1.225189,1.11535,2.378198,-0.174152,0.325618,-1.106513,0.406154,1.015447,1.407093,-5.620219,0.515166,-1.979151,-2.036629,-2.337821,-1.784767,-1.718572,-1.071544,1.388665,-0.973286,c2
0.235608,0.806591,3.037176,-0.872352,-1.278646,0.830809,-0.217951,-4.578349,0.447016,0.898544,-1.358027,1.331682,1.074762,-0.211024,-3.413838,0.988419,-0.549643,-0.966832,-1.273524,1.826091,-1.390723,0.251294,0.063756,-0.498057,c4
0.041005,0.244514,1.7149,-3.440312,0.62896,0.969315,-3.675604,58.08025,1.188554,0.168934,-1.132794,0.236056,0.770066,-1.659955,0.592382,0.445682,2.45209,-0.574446,-0.036467,1.597791,4.851174,-0.152011,0.054061,-1.61849,c1
0.062399,2.806152,0.201711,3.970526,1.250789,0.353597,-1.286318,-1.256954,0.204288,-1.500023,-4.047902,0.438489,0.605299,0.946935,1.977854,0.123606,-0.155688,-3.773997,5.142304,0.786468,1.614434,-0.274426,-0.386946,0.347362,c3
0.694566,1.91499,-4.184253,2.695377,1.596427,0.94417,0.05806,-0.194795,1.605777,-0.29532,2.023582,0.556589,0.623286,-1.411702,6.988152,0.247976,-0.624972,-3.108164,14.954349,0.468739,1.576455,-0.284876,0.685967,-1.256473,c3
0.938662,2.835034,-0.104546,-0.646876,1.129207,0.930214,0.374364,1.210028,1.32914,-0.008317,1.07061,0.384208,0.104206,3.224314,-0.286277,0.370924,0.44021,-2.825965,1.18276,-3.496937,-0.274458,0.948489,1.277878,0.297956,c2
0.339041,2.038426,7.702602,4.984666,-0.651753,0.624275,5.324695,65.742239,1.281621,1.179211,5.469378,1.417747,0.655771,-1.266022,-5.551125,0.859877,0.292797,-1.34816,8.935003,2.935015,-2.603194,2.037157,0.071099,0.13245,c4
-1.770958,3.904425,1.340832,-0.326786,2.800505,0.118318,0.03027,0.996761,-0.466989,0.690672,4.624785,0.74609,0.390406,2.533508,-1.238058,0.468394,-2.23269,-1.28228,10.765271,-0.017039,0.814364,-1.557033,0.829428,0.330284,c2
0.026352,2.63291,-0.417162,2.667173,4.126678,-0.196479,-1.796479,-2.89416,0.893479,-0.484036,1.081039,0.741733,1.074581,1.134628,0.782048,0.370425,0.196925,-2.374119,0.453616,0.103849,3.022581,0.277191,0.09671,-1.278636,c3
-0.302271,5.106423,-0.625585,2.026685,-0.299381,-0.494789,-0.863463,-1.613239,0.576029,-0.194897,3.591553,0.919481,1.239355,2.814684,-4.515881,0.198115,-0.032735,-2.216563,-8.279463,-0.732847,3.672628,0.555925,0.452306,-0.686378,c3
-0.112086,2.443245,-0.071679,0.110642,2.98842,1.182298,0.665753,2.026001,0.429878,0.573086,3.644514,0.730743,1.037966,2.00965,-2.11752,0.675589,1.025851,4.240987,5.763692,-11.873788,-1.189955,0.418089,0.485946,-0.003213,c2
-0.072248,-1.491576,-0.083537,-3.430532,0.94125,0.878978,9.559486,81.288274,1.219374,0.81312,0.361211,0.100999,0.329944,-0.310265,-1.969383,0.814052,1.639222,-1.419291,2.167488,0.369794,4.77016,1.891387,0.396068,-0.53963,c1
0.475194,3.906524,-0.948373,-0.396845,1.489043,0.22478,0.567113,1.615091,0.851683,0.412463,-1.607182,1.090496,1.176981,3.745442,4.270728,0.179113,-2.396246,-0.423805,-4.044786,-0.735065,-0.24817,0.520208,0.70928,-0.723889,c2
0.354091,1.445195,-1.355141,2.893292,-0.148765,0.146308,-2.778669,1.230891,0.788817,-0.554275,0.991997,1.123364,1.242757,1.537223,-1.243726,0.992238,-1.722697,0.710184,-3.099406,0.705137,3.324274,-0.307905,-0.119923,-0.868562,c3
0.303617,1.365904,0.117148,1.006076,0.850789,0.091615,2.013632,4.316806,0.549275,0.10217,-1.562688,1.120185,0.449163,1.102584,-7.028563,0.494774,-3.765279,-1.299208,-5.002507,0.388636,-3.660912,-1.217521,0.899299,-0.683094,c2
0.512121,1.575302,0.625119,1.861055,1.673801,0.484377,-1.161196,-0.995054,1.151811,0.064518,-0.021365,1.362285,0.865307,-0.10565,2.678789,0.738867,-0.672123,-2.448649,5.743321,-0.971004,2.296883,0.691085,0.612551,-0.749261,c3
0.824996,-0.6942,-1.40486,-0.435487,0.23604,0.551263,3.433206,-17.159601,1.061496,0.892264,1.015673,0.076493,0.982005,1.306881,-3.686501,0.514694,1.784084,-0.780322,1.829197,2.441441,1.631584,0.399635,0.575626,1.229336,c1
0.282351,1.883587,-0.297704,0.3381,0.807243,1.049862,0.06123,-1.148863,0.441123,1.633409,-0.188004,1.424945,0.595181,2.289277,-2.628744,0.371819,-1.551705,-0.721536,-1.028174,-3.95059,0.242931,1.176641,0.788172,1.8591,c2
0.744265,1.219061,-3.165382,3.320746,-1.524442,0.17066,0.617089,-0.128327,1.109575,0.408184,7.260056,1.535845,0.732399,-0.425207,2.773348,0.716119,-1.193914,2.051108,5.069105,0.864766,2.090484,0.198682,0.237103,0.746337,c3
-0.323044,0.75144,-2.72865,-4.153953,0.082534,0.562488,-4.620027,83.838918,0.807445,0.220477,0.146874,-0.273384,1.045751,0.541382,0.415813,0.969652,2.195116,1.488672,1.843441,-0.452712,5.255156,-0.103705,0.993504,-0.147677,c1
1.463143,4.006812,-2.433868,-2.988179,-0.647104,0.732954,0.414081,-1.894595,1.103321,0.445287,5.534827,1.454976,0.67283,-0.461364,-3.426079,0.982168,-0.803284,-0.721012,-4.973447,3.509702,-0.815154,1.32247,0.020296,-1.760435,c4
-0.274285,0.259052,2.388509,-3.466031,0.800863,0.579465,-0.313553,-0.78761,1.297686,0.769786,-0.3688,-0.310618,1.28404,-1.049352,1.670631,0.303713,0.744585,3.952446,2.685029,1.605121,4.377844,-1.242383,0.25385,-0.87141,c1
0.080773,-0.696003,-3.518156,-2.952986,0.593609,0.813789,11.550185,145.126618,1.10547,1.233866,0.299096,-0.552132,0.564173,-1.960403,0.616151,0.439006,1.270343,-1.735367,3.459956,0.368335,3.888089,-2.241821,0.759751,-0.92292,c1
-0.60862,1.958949,0.435934,0.739939,2.77827,1.015255,1.268309,3.168223,-0.052596,1.97685,0.85293,1.570502,0.243625,3.939101,3.498164,0.539166,1.03404,-2.338536,3.546831,3.246541,-1.753514,0.740198,0.507934,0.39277,c2
0.69097,0.045649,2.795115,2.24004,-0.815272,0.796067,-1.749887,-0.531588,0.701081,0.81449,3.892132,1.786077,0.338345,-1.158522,-3.802273,0.230894,0.277184,-1.325351,6.080014,5.828369,-2.556175,0.138356,-0.462998,-1.528703,c4
1.267635,0.896773,5.688538,-1.592099,0.556599,0.51199,0.520422,-1.2061,1.582536,0.988065,5.722524,1.937378,0.889956,-0.987059,-5.034232,0.34912,0.222057,-1.628003,-2.439571,6.749433,-2.444816,2.218162,0.1537,-0.154091,c4
0.203427,3.072037,-0.128736,1.140922,1.234599,0.342429,0.986999,1.890146,1.124217,0.615961,3.703057,1.803772,0.539745,3.018517,-0.688087,0.365064,-2.733557,0.751341,8.131903,1.005273,-1.906352,0.289445,1.315748,-1.017934,c2
-0.251899,4.398554,0.241556,-1.977032,2.943197,1.238263,0.470982,-0.494807,0.384961,0.525517,0.364695,1.629575,1.187685,2.824285,-1.48862,0.836726,-1.110807,-0.833535,1.077066,4.485279,-0.513128,-0.178517,0.876567,-0.40949,c2
0.484258,2.862236,0.971113,0.090079,3.65172,1.157621,0.999271,0.623603,1.074906,0.546477,1.270866,1.711546,0.229004,0.440101,-7.353997,0.153387,-2.142925,0.709644,1.079099,-1.257553,-1.369236,-0.380614,0.611736,2.305645,c2
0.324032,1.358149,5.390279,3.454125,0.835651,0.107667,-0.149826,-2.003722,0.493482,-0.311095,5.627698,1.614039,0.79985,1.853451,0.616959,0.098923,-2.123848,-2.638542,0.412478,0.05228,1.834246,0.315559,0.001092,-0.180834,c3
1.167033,-2.33856,4.051034,-3.073336,0.01244,0.936091,5.601341,0.430239,1.05923,1.824072,1.51521,-0.14411,1.41508,-1.770248,1.850575,0.157349,2.281154,6.843664,3.684427,0.119308,4.113284,-0.511502,0.377231,2.420196,c1
1.429075,-0.841865,-6.432363,-4.999682,0.672176,0.932765,-0.685467,1.00742,0.893192,0.760076,-0.963157,-0.411266,1.00442,0.645104,-1.724886,0.318235,1.811553,0.881265,2.799142,1.235042,6.422829,-0.213661,0.123787,-0.837717,c1
0.202415,-1.517685,1.380541,-3.438584,0.006383,0.730375,0.511005,-10.674754,1.070291,0.577472,-0.774758,-0.32745,0.92459,0.380908,-0.978557,0.902506,0.643679,-0.116649,1.646671,0.400005,4.396027,0.567173,0.099982,1.637995,c1
0.261426,1.306612,0.819803,7.722188,0.656926,0.979698,0.457224,0.167461,1.11462,1.008576,5.871595,1.878335,1.040927,-1.940842,-5.766424,0.464485,1.248688,6.589803,16.509422,3.991615,13.206768,-0.211124,-0.043836,0.848649,c4
1.140584,0.188729,1.705499,1.031884,-0.416302,0.759097,1.177819,1.73515,1.687946,1.601422,1.640846,1.634618,1.173204,-1.964986,-3.795408,0.924113,1.660295,-0.692172,2.745053,1.79295,-1.1564,1.378389,0.012934,-0.575092,c4
-0.766521,3.884089,-1.060315,-0.775722,2.927654,0.666453,-0.109471,0.352963,0.177649,0.408088,2.736983,1.939422,-0.006571,1.080244,-5.442168,0.406045,-1.782549,-1.904515,4.270996,-0.954179,0.607614,0.002432,1.393272,-0.890627,c2
0.058934,0.001965,0.652111,0.723947,-1.429915,0.899513,2.152299,10.297274,0.995729,1.153836,7.627867,1.447832,0.295109,0.638006,-2.917785,0.23253,0.287784,1.020322,0.783734,5.371528,2.343364,0.864496,-0.21342,0.486664,c4
0.088362,3.054372,-4.625468,1.102989,1.739087,-0.268333,-0.047381,0.635828,0.501123,0.219418,6.095414,1.827944,1.317054,0.251595,4.03743,0.85346,-0.61403,-1.281545,7.694508,0.789926,3.210784,-0.107343,-0.390418,0.500329,c3
-0.005033,1.799694,-1.880156,-0.931848,0.604154,0.504894,4.585828,-10.368785,1.393865,0.329822,0.616096,-0.521534,1.194689,-0.381647,-0.30398,0.901315,0.388446,3.093903,-0.502173,1.280169,1.813197,0.968246,0.497787,0.183306,c1
0.13077,1.719057,0.486054,-1.363527,2.629406,0.567738,0.963615,0.191726,0.82422,0.081075,5.472725,1.791156,0.619857,1.917254,-3.332604,0.610634,-1.293503,-2.202008,11.848766,1.079949,-1.216089,-0.775,1.313095,0.090051,c2
-0.171519,0.811466,-3.050181,4.563456,-0.152978,0.272851,2.02142,9.312801,0.50729,-0.828388,0.833103,1.921278,0.376104,-0.04396,2.954776,0.927633,-1.129289,-3.541475,6.179164,-1.152681,0.886602,-0.196367,0.324285,0.046097,c3
-0.926255,-1.348957,7.036094,-2.684399,0.776804,0.848755,-8.842458,238.635165,0.852859,1.220243,1.200044,-0.342083,1.356194,-1.331735,-1.660511,0.388752,2.198553,0.553406,3.584375,1.703595,3.844869,-0.46227,0.665964,-1.076537,c1
1.256977,0.640076,5.543827,-0.835588,1.36695,0.772533,-1.221779,-2.586371,1.78623,2.504532,2.969928,1.483843,0.697274,0.185774,-2.61482,0.176698,-0.726558,-1.5731,-2.662573,1.311122,-2.56662,0.726606,-0.091431,-1.609515,c4
1.686819,1.743014,-3.017205,5.879344,0.685564,0.723748,-0.11692,-3.089245,1.971182,1.683701,5.685228,1.618294,0.572098,-1.124072,-3.569146,0.698644,-1.237749,-1.830633,13.148447,5.804637,-3.410868,1.051813,-0.33406,-3.035649,c4
0.340681,3.379939,1.262577,3.415459,-0.338722,0.726121,-0.750443,-0.040042,0.979021,-0.173983,1.518945,1.896865,0.84856,1.858102,0.285006,0.466826,0.868699,-1.783555,-0.228449,0.850925,1.935223,-0.080978,-0.143373,1.250839,c3
1.163091,2.697423,0.582641,1.386927,1.191143,0.028707,1.471729,4.542621,1.783372,0.325531,1.562079,1.988852,0.396996,0.395642,0.722004,0.403311,0.176174,-2.350022,1.680621,-0.43592,0.760463,0.510901,-0.075238,1.895458,c3
0.089035,2.130574,-0.522097,3.636632,1.627414,0.987244,-0.010432,-0.968422,0.121599,-0.289309,1.421314,1.923317,0.722867,-0.155292,2.400731,0.752646,-1.852689,-2.891215,4.877979,2.331465,1.398767,-0.012943,-0.232717,2.321453,c3
-0.705401,1.034581,3.493246,-2.948128,0.178549,0.613713,4.016195,-12.993308,0.637677,0.079207,0.745181,0.075019,0.779861,0.163654,-0.086484,0.483511,1.48965,-0.679047,1.224233,1.147156,3.849082,1.333608,0.05264,1.615445,c1
-0.041089,1.282173,2.257019,3.645028,0.531031,0.15317,0.362523,0.369984,0.833013,-0.184733,1.409123,1.834021,0.659607,1.685037,-2.219648,0.629319,-0.723861,-3.478889,-5.069748,1.875474,1.812519,1.121856,-0.283845,-0.54797,c3
0.594018,3.423573,1.560788,0.951377,1.427909,0.637256,0.730738,1.480852,1.329146,0.299766,1.363211,1.764346,0.780241,0.031998,3.030805,0.422978,-1.923397,-1.672683,7.295845,0.219042,2.197818,0.62842,0.614904,1.200612,c3
1.48939,2.220244,0.846354,5.436151,0.036875,0.793039,0.487831,-1.328962,1.901605,1.578061,5.659325,1.366485,0.547417,-0.661446,-2.354731,0.608778,1.918572,-2.568529,10.864516,4.326385,-4.613448,0.697423,-0.076835,-1.223388,c4
0.030849,2.293715,7.159151,-2.390947,0.060354,0.854951,3.516573,-16.284084,1.517214,-0.346526,1.641644,-0.234916,0.562703,2.057451,-3.452414,0.310257,2.15076,-0.403247,-0.594991,1.792492,2.935554,-1.257416,0.4576,-0.075525,c1
1.157589,1.093708,2.183085,3.090354,1.477292,0.718288,0.412841,1.667916,1.889267,0.241222,-0.378612,1.636476,1.033345,1.533584,0.973328,0.419953,-0.889155,-1.161563,2.228342,0.88848,3.079548,-0.058662,0.595091,0.622477,c3
-0.321947,4.900732,1.226761,0.39425,3.318556,0.980514,0.153032,-1.462041,-0.141973,-0.181347,3.148387,1.779748,0.144286,1.168182,-5.245736,0.838954,-2.638979,4.914708,6.321871,-0.195607,0.101006,-0.474385,0.595654,0.558306,c2
-0.690962,3.39664,1.299954,1.024782,1.911541,1.328993,0.567651,1.756269,0.055519,0.151871,-0.179017,1.674503,0.430296,0.845613,-5.919853,0.70172,-0.770745,-2.408126,-0.695291,-0.417318,-0.365415,0.095986,1.005244,0.409315,c2
0.587332,1.968494,1.7251,0.118233,2.605494,0.830409,0.856293,1.790434,1.340847,0.017326,-1.861687,1.686672,0.190701,1.551699,-2.927426,0.766354,1.125034,-1.499452,-3.772588,-0.141138,-1.660107,1.513373,0.713339,-1.06471,c2
